iter	RMSE
160	214185.4977
161	214108.0114
162	213908.6958
163	213528.428
164	213058.137
165	213019.308
166	213010.1334
167	212786.5203
168	212536.1374
169	212213.4635
170	211977.6716
171	211680.3356
172	211617.8847
173	211617.9178
174	211616.94
175	211355.8115
176	211113.8792
177	210863.4204
178	210698.9476
179	210616.2498
180	210501.642
181	210323.0481
182	209975.9033
183	209574.9178
184	209618.1692
185	209391.8477
186	209285.7494
187	209332.8378
188	208801.929
189	208749.9774
190	208467.6187
191	208340.1246
192	208387.7278
193	208268.3105
194	207979.9751
195	207983.2981
196	207786.9588
197	207593.3904
198	207303.793
199	207357.3375
200	207343.2537
201	207346.0038
202	207111.5693
203	207060.6234
204	206602.79
205	206458.7665
206	206454.6791
207	206315.4396
208	206329.4953
209	206050.8838
210	205971.3359
211	205571.6916
212	205171.5504
213	205224.0249
214	205200.6863
215	205089.2392
216	204735.3898
217	204543.0492
218	204134.2242
219	204162.0055
220	204093.9544
221	204144.6717
222	204067.2868
223	203913.4326
224	203949.142
225	203897.4237
226	203853.6524
227	203877.3991
228	203484.0672
229	203365.4989
230	203196.3391
231	203113.6386
232	202868.9151
233	202658.8063
234	202720.8893
235	202749.9693
236	202710.3599
237	202744.8396
238	202694.0813
239	202702.1514
240	202457.5203
241	202152.6643
242	202205.8184
243	202170.3205
244	202063.9458
245	201858.4515
246	201911.1416
247	201962.7934
248	201848.8246
249	201743.0794
250	201762.9479
251	201487.7389
252	201274.7619
253	201213.7069
254	201196.2408
255	201092.4467
256	201052.5875
257	200875.1914
258	200687.85
259	200593.4332
260	200370.9306
261	200214.6538
262	200221.3868
263	200041.0751
264	199984.9973
265	199823.5611
266	199772.1599
267	199501.9997
268	199289.5808
269	199176.0967
270	199137.5024
271	199008.5
272	198813.7988
273	198758.9625
274	198683.1011
275	198589.4613
276	198430.2251
277	198456.6136
278	198408.8634
279	198309.3426
280	198342.8363
281	198369.9021
282	198384.7234
283	198371.8901
284	198204.7096
285	198132.6278
286	198041.0205
287	198086.3561
288	198103.2529
289	198061.7534
290	198072.8769
291	198037.4802
292	198056.5859
293	197939.7288
294	197950.7956
295	197921.3144
296	197935.0588
297	197979.4206
298	197846.6902
299	197846.1582
300	197836.1368
301	197641.7821
302	197663.0896
303	197636.0175
304	197583.2234
305	197619.846
306	197514.3993
307	197403.3816
308	197483.4824
309	197422.6013
310	197329.2892
311	197155.1226
312	197115.2623
313	196872.7128
314	196820.0021
315	196761.7973
316	196829.4841
317	196694.9531
318	196592.0893
319	196549.5925
320	196351.0909
321	196225.1563
322	196081.7786
323	196038.11
324	196028.5351
325	195974.5202
326	195858.5977
327	195867.9944
328	195793.5581
329	195739.5571
330	195722.1227
331	195704.1877
332	195645.6841
333	195574.0229
334	195505.7515
335	195426.2369
336	195448.4289
337	195548.832
338	195490.2352
339	195445.9581
340	195350.1494
341	195449.5618
342	195378.5679
343	195422.8274
344	195366.6879
345	195289.2809
346	195263.0313
347	195177.9284
348	195118.3726
349	195058.9683
350	195027.8134
351	194971.8853
352	194983.7933
353	194941.7899
354	194857.9509
355	194837.2801
356	194793.9126
357	194675.818
358	194690.6244
359	194653.863
360	194582.0222
361	194589.5298
362	194624.3246
363	194559.233
364	194567.2553
365	194538.0501
366	194485.9839
367	194420.8888
368	194363.0333
369	194295.1979
370	194225.3766
371	194179.3571
372	194115.0444
373	194054.3139
374	194010.3575
375	193964.4962
376	193911.8957
377	193922.6923
378	193899.4035
379	193872.8556
380	193749.1568
381	193760.5304
382	193760.5742
383	193830.3996
384	193768.9131
385	193731.4083
386	193725.7044
387	193707.3967
388	193592.1142
389	193604.3826
390	193536.896
391	193533.9932
392	193563.5544
393	193566.4546
394	193582.9318
395	193453.8015
396	193431.107
397	193415.7713
398	193420.2435
399	193423.1719
400	193351.6846
401	193320.5813
402	193235.0058
403	193270.973
404	193235.5698
405	193210.7804
406	193145.6733
407	193192.1856
408	193162.0238
409	193247.9565
410	193264.7434
411	193203.9529
412	193131.1316
413	193028.4341
414	193068.497
415	193002.4477
416	192944.7626
417	192869.8227
418	192837.724
419	192762.1363
420	192740.9302
421	192713.3044
422	192753.0542
423	192753.5412
424	192730.8079
425	192730.2383
426	192736.2961
427	192677.2089
428	192584.3607
429	192566.3064
430	192573.5291
431	192545.2024
432	192523.3315
433	192433.0615
434	192440.5648
435	192360.4008
436	192353.9858
437	192359.5691
438	192352.4096
439	192299.3911
440	192247.3913
441	192209.7693
442	192093.3698
443	192178.0998
444	192199.9932
445	192137.881
446	192129.9435
447	192085.4751
448	192140.4815
449	192114.0182
450	192071.983
451	192222.3436
452	192225.5449
453	192196.3603
454	192197.2221
455	192234.8924
456	192168.9579
457	192082.2495
458	192029.2167
459	192007.2633
460	192053.5963
461	192018.4316
462	192019.5809
463	191992.1705
464	191983.8827
465	191957.7921
466	191887.0694
467	191890.1558
468	191812.7701
469	191811.4822
470	191861.9725
471	191860.5255
472	191885.0302
473	191868.899
474	191790.681
475	191790.2673
476	191858.2903
477	191849.0719
478	191837.8163
479	191910.4986
480	191893.6314
481	191919.5864
482	191875.6725
483	191881.6094
484	191863.6866
485	191825.2901
486	191779.3486
487	191684.5892
488	191696.2132
489	191703.3342
490	191663.503
491	191629.0411
492	191653.3307
493	191646.7794
494	191646.802
495	191670.9466
496	191638.5227
497	191594.724
498	191606.2769
499	191540.3601
500	191543.9825
501	191502.7508
502	191471.6504
503	191433.24
504	191464.0661
505	191450.2686
506	191421.7861
507	191426.3834
508	191486.0858
509	191450.7039
510	191397.006
511	191355.4264
512	191217.0957
513	191230.3661
514	191223.6106
515	191284.4422
516	191250.1135
517	191331.2173
518	191346.2462
519	191333.9593
520	191384.4387
521	191364.6866
522	191389.9075
523	191338.4295
524	191327.715
525	191282.4124
526	191299.5145
527	191251.7066
528	191262.3482
529	191240.9255
530	191133.4795
531	191099.4367
532	191099.4135
533	191080.4535
534	191078.2605
535	191068.184
536	191066.0989
537	191055.4835
538	191054.9874
539	190994.796
540	190992.1902
541	190991.4602
542	190986.3492
543	190978.0771
544	190967.677
545	190880.6641
546	190872.7045
547	190859.2237
548	190865.6515
549	190838.5676
550	190835.7674
551	190793.7081
552	190757.8449
553	190733.7833
554	190722.0708
555	190651.5011
556	190642.1884
557	190659.4392
558	190680.745
559	190713.1062
560	190765.6226
561	190801.04
562	190770.3675
563	190724.4553
564	190698.118
565	190670.88
566	190683.2396
567	190602.0689
568	190604.9952
569	190582.5318
570	190597.5492
571	190578.0228
572	190531.0264
573	190529.2744
574	190489.6212
575	190459.9261
576	190438.765
577	190433.7198
578	190445.3482
579	190383.295
580	190351.8023
581	190339.681
582	190307.9287
583	190282.7524
584	190312.3956
585	190286.8041
586	190269.4266
587	190237.2466
588	190214.1618
589	190221.8182
590	190150.1038
591	190138.5114
592	190153.6673
593	190141.2088
594	190099.5511
595	190058.8023
596	190033.9914
597	190000.7786
598	190002.5248
599	189948.6258
600	189933.7466
601	189964.5
602	189955.6328
603	189935.3654
604	189915.2595
605	189976.9767
606	189955.1458
607	189929.8023
608	189888.4434
609	189908.473
610	189890.3187
611	189846.2982
612	189846.4253
613	189838.4158
614	189872.2661
615	189892.0919
616	189851.7157
617	189877.7116
618	189883.6583
619	189830.7834
620	189818.8968
621	189834.2381
622	189828.1648
623	189829.9872
624	189793.2885
625	189826.6264
626	189833.4218
627	189858.9613
628	189853.6264
629	189834.8437
630	189783.6952
631	189788.0378
632	189761.7252
633	189720.192
634	189736.881
635	189706.43
636	189685.102
637	189674.7267
638	189669.613
639	189632.0698
640	189640.6769
641	189666.1927
642	189654.3207
643	189746.4109
644	189736.9512
645	189730.9462
646	189755.9414
647	189745.622
648	189729.101
649	189729.9626
650	189737.0377
651	189754.0221
652	189798.51
653	189794.7909
654	189820.0045
655	189789.2232
656	189808.5763
657	189834.7893
658	189828.1824
659	189836.0181
660	189813.2137
661	189813.7327
662	189818.4115
663	189809.6809
664	189811.835
665	189793.9936
666	189768.1357
667	189757.9709
668	189770.5095
669	189808.5052
670	189816.9857
671	189844.7869
672	189827.9332
673	189806.5188
674	189788.3457
675	189747.7574
676	189727.7552
677	189726.0604
678	189716.2624
679	189720.6772
680	189727.8585
681	189735.2196
682	189772.1852
683	189744.6876
684	189707.3834
685	189688.6573
686	189691.8193
687	189693.016
688	189654.5761
689	189694.0955
690	189669.2261
691	189666.8668
692	189613.3678
693	189589.5212
694	189647.0315
695	189683.4392
696	189664.7978
697	189667.2091
698	189598.4144
699	189578.6467
700	189596.5904
701	189586.6794
702	189598.5406
703	189559.3305
704	189581.6338
705	189595.5493
706	189535.8875
707	189521.9164
708	189511.2361
709	189541.8425
710	189517.9645
711	189504.6904
712	189502.1152
713	189514.6771
714	189497.396
715	189497.7839
716	189481.4608
717	189451.489
718	189422.1057
719	189456.4216
720	189456.5603
721	189448.9069
722	189416.8754
723	189407.8359
724	189410.128
725	189446.6691
726	189420.812
727	189444.6366
728	189410.4701
729	189380.1642
730	189362.5202
731	189348.6862
732	189349.7195
733	189352.7871
734	189396.5277
735	189383.3475
736	189346.531
737	189335.2122
738	189328.9653
739	189343.4037
740	189323.1532
741	189317.496
742	189324.5322
743	189299.1726
744	189345.2339
745	189356.2093
746	189400.5441
747	189443.8192
748	189455.6397
749	189461.55
750	189473.1384
751	189474.8677
752	189461.001
753	189463.3827
754	189459.6796
755	189452.871
756	189456.2566
757	189452.7735
758	189382.5604
759	189330.0366
760	189283.627
761	189307.1082
762	189305.1366
763	189349.0421
764	189373.9219
765	189355.539
766	189373.9108
767	189308.0719
768	189301.3839
769	189278.3604
770	189311.8068
771	189342.3057
772	189344.9769
773	189313.6631
774	189295.3884
775	189320.075
776	189293.7258
777	189328.1099
778	189358.6923
779	189359.7325
780	189368.4604
781	189344.7898
782	189347.634
783	189357.0411
784	189345.0031
785	189331.5394
786	189326.4081
787	189313.8828
788	189277.6913
789	189257.4919
790	189247.1981
791	189241.4369
792	189223.5632
793	189208.4515
794	189194.5201
795	189191.251
796	189162.4338
797	189170.1229
798	189175.8513
799	189162.0577
800	189160.7331
801	189147.6315
802	189135.616
803	189147.0682
804	189140.4906
805	189152.7893
806	189158.677
807	189138.4017
808	189125.1548
809	189126.7622
810	189112.8059
811	189033.4663
812	189027.6383
813	189050.8649
814	189064.4776
815	189031.9504
816	189053.7875
817	189031.1653
818	188995.2306
819	189033.7
820	189031.7223
821	189026.1244
822	189033.2588
823	189021.3743
824	189018.5293
825	188969.1655
826	188979.1724
827	188977.4524
828	188918.2428
829	188911.538
830	188915.8874
831	188934.2165
832	188903.3781
833	188907.8687
834	188868.8261
835	188863.9042
836	188881.2795
837	188877.7915
838	188869.2321
839	188875.5001
840	188862.9772
841	188818.0736
842	188834.7947
843	188852.9774
844	188871.751
845	188895.5566
846	188895.5814
847	188877.3821
848	188896.7808
849	188890.1642
850	188874.1472
851	188862.3359
852	188884.3653
853	188889.1453
854	188870.8002
855	188860.427
856	188852.8171
857	188861.2439
858	188856.1869
859	188869.1082
860	188874.6153
861	188871.1225
862	188867.0387
863	188880.3731
864	188863.0762
865	188873.2309
866	188863.8063
867	188891.5805
868	188883.8143
869	188878.0734
870	188818.4963
871	188815.4019
872	188817.6395
873	188818.3455
874	188835.74
875	188860.9244
876	188858.909
877	188847.5524
878	188838.8844
879	188814.6414
880	188820.4731
881	188808.9918
882	188802.3863
883	188816.535
884	188794.1369
885	188792.4954
886	188760.1321
887	188757.0073
888	188759.8873
889	188758.8883
890	188752.4574
891	188743.6324
892	188755.6657
893	188782.8703
894	188805.2549
895	188799.8241
896	188800.4922
897	188792.9469
898	188775.0628
899	188790.9447
900	188774.2639
901	188791.4642
902	188785.4061
903	188806.9162
904	188817.7202
905	188825.4673
906	188815.0303
907	188807.3355
908	188788.3055
909	188796.804
910	188737.346
911	188755.7069
912	188755.2087
913	188776.219
914	188791.5505
915	188784.2942
916	188769.919
917	188758.1896
918	188780.1897
919	188765.2843
920	188743.3722
921	188717.3134
922	188706.9537
923	188716.7929
924	188738.1685
925	188720.3768
926	188696.929
927	188664.0291
928	188688.445
929	188704.2482
930	188721.8149
931	188731.1138
932	188719.5959
933	188721.8941
934	188712.7353
935	188751.1527
936	188770.5699
937	188784.0875
938	188779.7877
939	188827.6141
940	188803.9953
941	188797.4697
942	188807.7672
943	188820.1003
944	188828.8979
945	188823.6541
946	188821.6703
947	188813.2057
948	188843.6456
949	188843.4275
950	188840.1021
951	188831.4176
952	188839.196
953	188857.4589
954	188863.9758
955	188857.7678
956	188876.3009
957	188870.6668
958	188883.7899
959	188907.0318
960	188914.3047
961	188929.9453
962	188965.1399
963	188957.3843
964	188966.3471
965	188978.1963
966	188995.4376
967	189031.0357
968	189019.3012
969	188997.6761
970	189018.7101
971	189038.7213
972	189020.9704
973	189037.6068
974	189044.8355
975	189048.9727
976	189032.6146
977	189047.1466
978	189054.0393
979	189056.3712
980	189064.1483
981	189084.3158
982	189098.8979
983	189116.0951
984	189099.3724
985	189089.5188
986	189084.8114
987	189083.0337
988	189093.3818
989	189118.4633
990	189117.6622
991	189110.0645
992	189120.2756
993	189120.932
994	189127.6826
995	189143.5369
996	189144.1873
997	189145.276
998	189143.8552
999	189182.8539
