myear,transmission,fuel,km,Turbo Charger,Kerb Weight,Drive Type,Seats,Top Speed,Acceleration,Doors,Cargo Volume,owner_type,Max Torque Delivered,listed_price,avg_measure,Features,Valves,Tread
2016.0,0.0,3.0,31680.0,True,1491.285878962536,3.0,7.0,160.0,14.0,4.0,981.0,1.0,320.0,775000.0,3310.0,68.0,16.0,1457.9610754533549
2017.0,1.0,3.0,44000.0,True,1735.0,1.0,5.0,232.0,8.4,4.0,530.0,1.0,400.0,2491000.0,3403.5,101.0,16.0,1622.5
2018.0,1.0,3.0,26000.0,True,1186.753574213673,3.0,5.0,235.0,7.5,4.0,520.0,1.0,400.0,4750000.0,3531.0,110.0,16.0,1617.5
2017.0,0.0,3.0,120000.0,True,1265.0,1.0,7.0,160.0,13.3,4.0,135.0,2.0,200.0,610000.0,2995.5,76.0,16.0,1485.0
2018.0,0.0,2.0,48635.0,False,1012.0,1.0,5.0,150.0,14.3,4.0,242.0,1.0,114.0,450000.0,2696.5,72.0,12.0,1410.0
2015.0,0.0,2.0,116624.0,False,1040.0,1.0,5.0,172.0,13.7,4.0,354.0,1.0,110.0,400000.0,2824.5,58.0,16.0,1481.2979094076654
2011.0,0.0,2.0,85119.0,False,942.8676962954964,1.0,5.0,157.47121242236025,14.604886239334936,4.0,255.15051069570245,2.0,111.7,136673.0,2590.0,38.0,16.0,1392.5
2012.0,0.0,3.0,103936.0,True,942.8676962954964,1.0,5.0,157.47121242236025,14.604886239334936,4.0,251.0,1.0,160.0,261211.0,2735.0,53.0,8.0,1547.6379310344828
2012.0,0.0,2.0,96382.0,False,942.8676962954964,3.0,5.0,157.47121242236025,14.604886239334936,4.0,211.0,3.0,76.5,235000.0,2522.5,54.0,9.0,1377.0
2016.0,0.0,2.0,49000.0,False,917.0,1.0,5.0,140.0,15.0,4.0,420.0,1.0,110.0,299999.0,2845.0,69.0,16.0,1481.2979094076654
2016.0,1.0,2.0,36000.0,False,1281.0,1.0,5.0,178.3418984595357,12.133173564189187,4.0,352.0,2.0,149.0,735000.0,2881.5,92.0,12.0,1498.968028419183
2018.0,0.0,3.0,41625.0,True,1551.0,2.0,5.0,178.3418984595357,12.133173564189187,4.0,408.0,1.0,350.0,1500000.0,3106.5,70.0,16.0,1528.003328894807
2017.0,0.0,3.0,102925.0,True,1491.285878962536,4.0,7.0,178.3418984595357,12.133173564189187,4.0,128.0,1.0,400.0,800000.0,3344.0,93.0,16.0,1457.9610754533549
2016.0,0.0,3.0,82882.0,True,1491.285878962536,1.0,7.0,185.0,10.0,4.0,720.0,1.0,330.0,1400000.0,3237.5,89.0,16.0,1503.0061619718308
2013.0,0.0,2.0,61000.0,False,885.0,1.0,5.0,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1.0,90.0,290000.0,2545.0,52.0,12.0,1292.5
2020.0,0.0,2.0,4433.0,False,865.0,1.0,5.0,157.47121242236025,12.36,4.0,339.0,1.0,113.0,850000.0,2870.0,78.0,16.0,1510.0
2020.0,1.0,2.0,9352.0,True,1450.1548436308162,1.0,7.0,156.58678294573645,14.970639686684072,4.0,84.0,1.0,96.0,700000.0,2865.0,73.0,12.0,1526.0
2016.0,0.0,2.0,33000.0,False,855.0,1.0,5.0,157.47121242236025,12.71,4.0,268.0,1.0,113.0,625000.0,2787.5,66.0,16.0,1530.0
2015.0,0.0,2.0,64142.0,False,935.0,1.0,5.0,165.0,12.9,4.0,256.0,1.0,114.0,396000.0,2712.5,56.0,16.0,1486.0
2016.0,0.0,2.0,55000.0,False,779.0,1.0,5.0,145.0,13.3,4.0,177.0,1.0,90.0,350000.0,2530.0,52.0,12.0,1292.5
2012.0,0.0,3.0,80000.0,True,1115.0,1.0,5.0,157.47121242236025,14.604886239334936,4.0,284.0,2.0,160.0,145000.0,2737.5,53.0,8.0,1498.968028419183
2020.0,0.0,2.0,14335.0,True,1491.285878962536,1.0,5.0,178.3418984595357,12.133173564189187,4.0,587.0,1.0,250.0,1600000.0,3245.0,110.0,16.0,1528.003328894807
2018.0,0.0,3.0,64000.0,True,1491.285878962536,1.0,7.0,178.3418984595357,12.133173564189187,4.0,418.92133443163095,1.0,360.0,1150000.0,3237.5,86.0,16.0,1600.0
2015.0,0.0,3.0,75642.0,True,1491.285878962536,1.0,5.0,165.0,13.0,4.0,475.0,1.0,248.0,500000.0,3165.5,73.0,16.0,1563.5
2020.0,0.0,2.0,17111.0,True,1110.0,1.0,5.0,178.3418984595357,12.133173564189187,4.0,328.0,1.0,138.0,847000.0,2892.5,78.0,16.0,1421.1464342086383
2021.0,0.0,2.0,9060.0,True,1014.0,1.0,5.0,178.3418984595357,11.7,4.0,336.0,1.0,160.0,975492.0,2876.0,100.0,12.0,1524.1374622356495
2008.0,0.0,0.0,86657.0,False,885.0,1.0,5.0,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1.0,84.0,75000.0,2545.0,51.0,12.0,1292.5
2021.0,0.0,1.0,16000.0,False,1045.0,1.0,5.0,190.9632312978292,11.546350681536556,4.0,463.16410140335,1.0,95.0,680000.0,2845.0,61.0,16.0,1490.0
2011.0,0.0,2.0,80000.0,False,1027.0,1.0,5.0,190.9632312978292,11.546350681536556,4.0,490.0,2.0,134.0,160000.0,3060.0,64.0,16.0,1482.5
2012.0,0.0,3.0,120000.0,True,1110.0,1.0,5.0,163.0,14.0,4.0,236.0,1.0,190.0,250000.0,2727.5,50.0,16.0,1475.0
2018.0,0.0,2.0,23435.0,False,980.0,1.0,5.0,150.0,14.3,4.0,242.0,1.0,114.0,370000.0,2696.5,58.0,12.0,1410.0
2014.0,0.0,2.0,164500.0,True,1290.0,1.0,5.0,190.0,11.0,4.0,346.0,1.0,170.0,290000.0,2882.0,69.0,12.0,1521.5
2019.0,0.0,3.0,120000.0,True,990.0,1.0,5.0,170.0,13.9,4.0,595.0,1.0,170.0,790000.0,3032.0,65.0,8.0,1528.003328894807
2010.0,0.0,2.0,96000.0,False,942.8676962954964,1.0,5.0,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1.0,111.8,110000.0,2590.0,43.0,16.0,1392.5
2021.0,0.0,2.0,8013.0,False,924.0,1.0,5.0,190.9632312978292,15.0,4.0,420.0,1.0,110.0,730000.0,2845.0,80.0,16.0,1481.2979094076654
2018.0,0.0,3.0,81473.0,True,1240.0,1.0,5.0,164.5,13.42,4.0,353.0,1.0,200.0,1020000.0,3042.5,86.0,16.0,1421.1464342086383
2016.0,1.0,3.0,80000.0,True,1880.0,3.0,7.0,156.58678294573645,14.970639686684072,4.0,203.70194003527337,1.0,360.0,1350000.0,3282.5,92.0,16.0,1530.0
2017.0,0.0,3.0,80000.0,True,1491.285878962536,1.0,5.0,178.3418984595357,13.24,4.0,392.0,1.0,240.0,820000.0,3071.0,92.0,16.0,1547.6379310344828
2019.0,0.0,1.0,70000.0,False,805.0,1.0,5.0,152.0,18.6,4.0,341.0,1.0,90.0,500000.0,2637.5,45.0,12.0,1421.1464342086383
2009.0,0.0,2.0,142181.0,False,870.0,1.0,5.0,157.47121242236025,14.604886239334936,4.0,255.15051069570245,2.0,84.0,90698.0,2535.0,32.0,12.0,1292.5
2018.0,1.0,3.0,60000.0,True,1491.285878962536,4.0,5.0,178.3418984595357,8.6,4.0,418.92133443163095,1.0,650.0,18500000.0,3530.0,87.0,32.0,1647.5
2018.0,1.0,3.0,22000.0,True,1570.0,1.0,5.0,220.0,9.8,4.0,470.0,1.0,300.0,2950000.0,3203.5,89.0,16.0,1548.0
2011.0,1.0,2.0,93256.0,False,1585.0,3.0,5.0,230.0,8.8,4.0,475.0,1.0,285.0,600000.0,3180.5,86.0,16.0,1550.5
2018.0,1.0,3.0,47000.0,True,2115.0,4.0,5.0,210.0,7.2,4.0,784.0,1.0,600.0,11000000.0,3549.5,89.0,24.0,1687.5
2022.0,1.0,2.0,2604.0,True,1491.285878962536,1.0,5.0,178.3418984595357,12.133173564189187,4.0,350.0,1.0,170.0,1059773.0,2902.0,87.0,12.0,1457.9610754533549
2010.0,1.0,3.0,110000.0,True,1491.285878962536,4.0,7.0,205.0,12.133173564189187,4.0,418.92133443163095,2.0,420.0,799999.0,3459.5,87.0,20.0,1629.0
2014.0,0.0,3.0,64013.0,True,1186.753574213673,1.0,5.0,190.0,10.62,4.0,465.0,1.0,259.8,575000.0,3035.0,67.0,16.0,1454.7999302487794
2021.0,0.0,3.0,18500.0,True,1491.285878962536,1.0,5.0,178.3418984595357,12.133173564189187,4.0,433.0,1.0,250.0,1555000.0,3057.5,94.0,16.0,1528.003328894807
2011.0,0.0,2.0,90239.0,False,942.8676962954964,1.0,5.0,157.47121242236025,14.604886239334936,4.0,255.15051069570245,2.0,11.4,300000.0,2825.0,66.0,16.0,1504.0
2011.0,0.0,3.0,80000.0,False,1115.0,1.0,5.0,164.1,14.4,4.0,255.15051069570245,4.0,180.0,200000.0,2826.0,47.0,12.0,1474.246924334323
2020.0,0.0,2.0,14693.0,True,1491.285878962536,1.0,5.0,178.3418984595357,12.133173564189187,4.0,392.0,2.0,172.0,1021000.0,2892.5,85.0,12.0,1528.003328894807
2012.0,0.0,1.0,68616.0,False,960.0,1.0,5.0,157.47121242236025,14.604886239334936,4.0,255.15051069570245,2.0,77.0,265000.0,2535.0,33.0,12.0,1292.5
2012.0,1.0,2.0,57950.0,False,1145.0,1.0,5.0,190.9632312978292,11.546350681536556,4.0,506.0,3.0,146.0,400000.0,3067.5,55.0,16.0,1481.2979094076654
2011.0,1.0,3.0,80000.0,True,1455.0,1.0,5.0,216.0,8.3,4.0,460.0,3.0,380.0,550000.0,3168.5,80.0,16.0,1457.0
2017.0,0.0,2.0,49000.0,False,1066.0,1.0,5.0,170.0,13.2,4.0,295.0,1.0,114.7,545000.0,2859.5,69.0,16.0,1504.0
2015.0,1.0,3.0,25000.0,True,1595.0,1.0,5.0,222.0,7.9,4.0,480.0,1.0,380.0,1580000.0,3370.5,87.0,16.0,1557.5
2019.0,0.0,2.0,49377.0,False,890.0,1.0,5.0,157.47121242236025,14.604886239334936,4.0,339.0,1.0,113.0,697000.0,2870.0,90.0,16.0,1528.003328894807
2021.0,1.0,2.0,18172.0,True,1245.0,1.0,5.0,178.3418984595357,12.133173564189187,4.0,385.0,1.0,178.0,1350000.0,2992.5,86.0,12.0,1478.9929577464789
2017.0,0.0,2.0,40000.0,False,942.8676962954964,1.0,5.0,160.0,14.0,4.0,285.0,1.0,114.73,573000.0,2877.5,71.0,16.0,1454.7999302487794
2016.0,0.0,2.0,53263.0,False,885.0,1.0,5.0,152.0,18.6,4.0,180.0,1.0,90.0,410000.0,2547.0,58.0,12.0,1292.5
2018.0,1.0,2.0,31000.0,False,1187.0,1.0,5.0,185.0,11.546350681536556,4.0,460.0,1.0,153.0,851000.0,3056.0,90.0,16.0,1478.9929577464789
2018.0,1.0,2.0,50000.0,False,850.0,1.0,5.0,157.47121242236025,14.604886239334936,4.0,235.0,1.0,90.0,465000.0,2675.0,60.0,12.0,1415.0
2013.0,0.0,2.0,75247.0,False,942.8676962954964,1.0,5.0,135.0,19.0,4.0,215.0,2.0,74.5,220000.0,2522.5,47.0,9.0,1377.0
2015.0,1.0,3.0,42403.0,True,1680.0,1.0,5.0,225.0,7.6,4.0,380.0,2.0,440.0,1200000.0,3366.0,85.0,20.0,1586.5
2014.0,0.0,3.0,117668.0,True,1491.285878962536,1.0,5.0,178.3418984595357,12.133173564189187,4.0,475.0,1.0,200.0,350000.0,3068.5,44.0,16.0,1563.5
2019.0,0.0,3.0,23170.0,True,1491.285878962536,3.0,7.0,150.0,19.0,4.0,460.0,1.0,200.0,1050000.0,3138.0,47.0,16.0,1450.0
2018.0,0.0,2.0,28000.0,False,1066.0,1.0,5.0,170.0,13.2,4.0,295.0,1.0,114.7,699000.0,2859.5,73.0,16.0,1504.0
2013.0,0.0,2.0,87013.0,False,1186.753574213673,1.0,5.0,196.0,10.5,4.0,465.0,3.0,154.9,351687.0,3037.5,70.0,16.0,1454.7999302487794
2015.0,1.0,2.0,83714.0,False,840.0,1.0,5.0,150.0,15.05,4.0,235.0,1.0,90.0,500000.0,2675.0,45.0,12.0,1415.0
2018.0,0.0,3.0,53139.0,True,960.0,1.0,5.0,157.47121242236025,14.604886239334936,4.0,268.0,3.0,190.0,570000.0,2787.5,62.0,16.0,1530.0
2022.0,1.0,4.0,8999.0,True,1400.0,1.0,5.0,178.3418984595357,9.9,4.0,350.0,1.0,245.0,1500000.0,2902.0,74.0,0.0,1457.9610754533549
2016.0,0.0,2.0,45244.0,False,1066.0,1.0,5.0,170.0,13.2,4.0,295.0,2.0,114.7,640000.0,2859.5,64.0,16.0,1504.0
2022.0,0.0,2.0,9849.0,True,920.0,1.0,5.0,157.47121242236025,14.604886239334936,4.0,318.0,1.0,113.0,700000.0,2867.5,60.0,16.0,1421.1464342086383
2014.0,1.0,3.0,130000.0,True,2001.0,4.0,7.0,182.0,11.2,4.0,382.0,2.0,436.39,850000.0,3285.0,89.0,16.0,1633.5
2015.0,0.0,2.0,29873.0,False,925.0,1.0,5.0,164.0,14.5,4.0,175.0,1.0,109.0,370000.0,2645.0,53.0,16.0,1472.5
2018.0,0.0,2.0,77742.0,False,1062.0,1.0,5.0,190.9632312978292,11.546350681536556,4.0,419.0,1.0,114.0,466416.0,2834.5,72.0,12.0,1410.0
2019.0,0.0,3.0,50528.0,True,1450.1548436308162,4.0,7.0,156.58678294573645,14.970639686684072,4.0,128.0,1.0,400.0,1209000.0,3344.0,77.0,16.0,1457.9610754533549
2014.0,0.0,2.0,35386.0,False,935.0,1.0,5.0,165.0,12.9,4.0,256.0,1.0,114.0,320000.0,2712.5,56.0,16.0,1486.0
2011.0,0.0,2.0,52834.0,False,1020.0,1.0,5.0,162.9,14.2,4.0,255.15051069570245,4.0,110.0,230000.0,2826.0,47.0,12.0,1474.246924334323
2005.0,0.0,3.0,120000.0,False,1660.0,1.0,7.0,148.5,17.55,4.0,203.70194003527337,5.0,20.4,140000.0,3175.0,33.0,16.0,1510.0
2017.0,1.0,2.0,40846.0,False,1066.0,1.0,5.0,172.0,13.7,4.0,354.0,1.0,110.0,550000.0,2824.5,68.0,16.0,1481.2979094076654
2011.0,0.0,2.0,90000.0,False,1090.0,1.0,5.0,148.0,14.8,4.0,284.0,3.0,102.0,199999.0,2737.5,51.0,16.0,1498.968028419183
2017.0,0.0,3.0,69256.0,True,1650.0,3.0,7.0,156.0,13.9,4.0,384.0,1.0,240.0,600000.0,2915.0,64.0,6.0,1503.0061619718308
2018.0,1.0,2.0,50810.0,False,895.0,1.0,5.0,190.9632312978292,12.6,4.0,378.0,2.0,113.0,680000.0,2865.0,79.0,16.0,1525.0
2021.0,0.0,3.0,79983.0,True,1825.0,1.0,7.0,178.3418984595357,12.133173564189187,4.0,73.0,1.0,350.0,1708000.0,3277.5,87.0,16.0,1457.9610754533549
2012.0,0.0,3.0,70000.0,True,1060.0,1.0,5.0,158.0,13.75,4.0,232.0,1.0,190.0,400000.0,2772.5,54.0,16.0,1490.0
2015.0,1.0,3.0,65000.0,True,1630.0,4.0,5.0,219.0,7.9,4.0,460.0,2.0,380.0,1350000.0,3109.5,100.0,16.0,1573.0
2015.0,0.0,2.0,49640.0,False,942.8676962954964,1.0,5.0,160.0,14.0,4.0,285.0,1.0,114.73,629000.0,2877.5,71.0,16.0,1454.7999302487794
2012.0,0.0,2.0,60000.0,False,915.0,1.0,5.0,157.47121242236025,14.604886239334936,4.0,175.0,2.0,109.0,215000.0,2645.0,51.0,16.0,1472.5
2015.0,0.0,3.0,97238.0,False,1025.0,1.0,5.0,157.0,15.6,4.0,256.0,1.0,160.0,280000.0,2712.5,56.0,12.0,1486.0
2023.0,1.0,2.0,120000.0,False,1491.285878962536,2.0,7.0,178.3418984595357,12.133173564189187,4.0,418.92133443163095,1.0,245.0,3000000.0,3325.0,111.0,16.0,1528.003328894807
2016.0,0.0,2.0,35000.0,False,942.8676962954964,1.0,5.0,135.0,19.0,4.0,215.0,1.0,74.5,292494.0,2522.5,47.0,9.0,1377.0
2016.0,0.0,2.0,54787.0,False,942.8676962954964,1.0,5.0,160.0,14.0,4.0,285.0,1.0,114.73,626239.0,2877.5,76.0,16.0,1454.7999302487794
2021.0,1.0,2.0,13000.0,True,1186.753574213673,1.0,5.0,240.0,7.1,4.0,463.16410140335,1.0,280.0,4200000.0,3303.5,109.0,16.0,1561.5
2013.0,0.0,2.0,40000.0,False,760.0,1.0,5.0,157.47121242236025,13.3,4.0,255.15051069570245,2.0,90.0,225000.0,2547.5,29.0,12.0,1292.5
2009.0,0.0,2.0,42510.0,False,1100.0,1.0,5.0,156.0,14.2,4.0,232.0,2.0,114.0,179069.0,2697.5,32.0,16.0,1421.1464342086383
2015.0,0.0,3.0,69249.0,True,942.8676962954964,1.0,5.0,165.0,15.0,4.0,285.0,2.0,220.0,480000.0,2877.5,76.0,16.0,1454.7999302487794
2014.0,0.0,3.0,100273.0,True,1050.0,1.0,5.0,162.0,14.85,4.0,320.0,1.0,190.0,265000.0,2845.0,44.0,16.0,1490.0
2014.0,0.0,3.0,161610.0,True,1491.285878962536,1.0,5.0,156.0,14.0,4.0,475.0,1.0,200.0,500000.0,3165.5,69.0,16.0,1563.5
2014.0,0.0,3.0,120000.0,True,1450.1548436308162,4.0,7.0,156.58678294573645,14.970639686684072,4.0,203.70194003527337,2.0,220.0,350000.0,3147.5,41.0,16.0,1503.0061619718308
2015.0,0.0,2.0,64872.0,False,870.0,1.0,5.0,152.0,18.6,4.0,180.0,2.0,90.0,200000.0,2547.0,44.0,12.0,1292.5
2009.0,0.0,2.0,69799.0,False,942.8676962954964,1.0,5.0,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1.0,111.8,200000.0,2580.0,57.0,16.0,1392.5
2021.0,0.0,3.0,23366.0,True,1491.285878962536,1.0,5.0,178.3418984595357,12.133173564189187,4.0,418.92133443163095,1.0,300.0,1226000.0,2908.0,87.0,16.0,1503.0061619718308
2011.0,1.0,3.0,96000.0,True,1780.0,3.0,5.0,250.0,6.4,4.0,540.0,1.0,600.0,1350000.0,3419.0,87.0,24.0,1582.0
2018.0,1.0,3.0,43285.0,True,1186.753574213673,3.0,5.0,240.0,7.3,4.0,540.0,1.0,400.0,4378471.0,3461.5,105.0,16.0,1596.0
2012.0,0.0,2.0,85000.0,False,998.0,1.0,5.0,190.9632312978292,11.546350681536556,4.0,490.0,3.0,134.0,230000.0,3060.0,38.0,16.0,1482.5
2014.0,1.0,2.0,64000.0,False,1329.0,1.0,5.0,191.0,12.07,4.0,420.0,1.0,177.5,675000.0,3152.5,73.0,16.0,1575.5
2019.0,0.0,2.0,27881.0,False,1042.0,1.0,5.0,172.0,13.7,4.0,354.0,1.0,110.0,600000.0,2824.5,72.0,16.0,1481.2979094076654
2015.0,0.0,2.0,69751.0,False,970.0,1.0,5.0,160.0,12.29,4.0,232.0,1.0,114.0,495000.0,2772.5,51.0,16.0,1490.0
2014.0,0.0,3.0,40123.0,True,1491.285878962536,1.0,7.0,175.0,12.5,4.0,418.92133443163095,1.0,330.0,465000.0,3237.5,60.0,16.0,1503.0061619718308
2016.0,1.0,3.0,110000.0,True,2330.0,4.0,7.0,234.0,7.1,4.0,890.0,2.0,600.0,3475000.0,3632.0,105.0,16.0,1685.0
2009.0,0.0,2.0,69558.0,False,1100.0,1.0,5.0,190.9632312978292,11.546350681536556,4.0,506.0,1.0,146.0,275000.0,3057.5,64.0,16.0,1481.2979094076654
2015.0,0.0,2.0,73000.0,False,1049.0,1.0,5.0,195.0,10.0,4.0,510.0,1.0,145.0,570000.0,3067.5,67.0,16.0,1472.5
2015.0,0.0,3.0,55671.0,True,1246.0,1.0,7.0,165.0,14.0,4.0,223.0,2.0,200.0,500000.0,3034.5,66.0,16.0,1481.2979094076654
2015.0,0.0,3.0,92000.0,True,1115.0,1.0,5.0,190.0,15.0,4.0,510.0,2.0,200.0,600000.0,3110.0,65.0,16.0,1500.0
2018.0,1.0,2.0,58002.0,False,1491.285878962536,1.0,5.0,178.3418984595357,12.133173564189187,4.0,400.0,1.0,151.0,1275000.0,3025.0,81.0,16.0,1454.7999302487794
2011.0,0.0,3.0,142729.0,False,1210.0,1.0,5.0,154.0,13.8,4.0,505.0,1.0,200.0,200000.0,3112.5,62.0,16.0,1497.5
2018.0,0.0,3.0,110851.0,True,1175.0,1.0,5.0,175.0,10.0,4.0,510.0,1.0,200.0,840000.0,3067.5,88.0,16.0,1470.0
2012.0,0.0,2.0,72000.0,False,1090.0,1.0,5.0,190.9632312978292,11.546350681536556,4.0,506.0,1.0,146.0,415000.0,3067.5,49.0,16.0,1481.2979094076654
2016.0,0.0,2.0,110000.0,False,855.0,1.0,5.0,157.47121242236025,12.71,4.0,268.0,1.0,113.0,380000.0,2787.5,66.0,16.0,1530.0
2003.0,0.0,2.0,70000.0,True,1085.0,1.0,5.0,190.9632312978292,11.546350681536556,4.0,463.16410140335,2.0,178.8199024447926,150000.0,2919.414118386865,54.87916172285015,16.0,1481.2979094076654
2018.0,0.0,3.0,80000.0,True,1200.0,1.0,5.0,172.0,12.36,4.0,328.0,3.0,200.0,720000.0,2892.5,84.0,16.0,1421.1464342086383
2018.0,0.0,1.0,46000.0,False,908.0,3.0,5.0,135.64367816091954,16.7764192139738,4.0,389.6484375,1.0,101.0,450000.0,2575.0,34.0,16.0,1285.0
2013.0,1.0,3.0,202480.0,True,1885.0,1.0,7.0,178.3418984595357,12.133173564189187,4.0,418.92133443163095,2.0,343.0,950000.0,3272.5,75.0,16.0,1540.0
2012.0,0.0,3.0,87384.0,True,1491.285878962536,4.0,7.0,175.0,12.5,4.0,418.92133443163095,1.0,330.0,460000.0,3237.5,71.0,16.0,1503.0061619718308
2015.0,0.0,2.0,55403.0,False,942.8676962954964,1.0,5.0,135.0,19.0,4.0,215.0,1.0,74.5,180000.0,2522.5,38.0,9.0,1377.0
2019.0,0.0,2.0,44803.0,False,942.8676962954964,1.0,5.0,165.0,12.9,4.0,256.0,2.0,113.75,617500.0,2712.5,77.0,16.0,1486.0
2010.0,1.0,2.0,143830.0,True,1615.0,4.0,5.0,190.0,11.5,4.0,418.92133443163095,3.0,226.0,330000.0,3232.5,80.0,16.0,1509.107142857143
2019.0,1.0,2.0,27760.0,True,1740.0,1.0,5.0,190.9632312978292,11.546350681536556,4.0,454.0,1.0,202.0,4293446.0,3420.0,112.0,16.0,1602.5
2015.0,0.0,3.0,85915.0,True,1491.285878962536,1.0,5.0,156.0,14.0,4.0,475.0,2.0,200.0,501000.0,3165.5,69.0,16.0,1563.5
2012.0,0.0,3.0,107527.0,True,1060.0,1.0,5.0,158.0,13.75,4.0,232.0,3.0,190.0,260000.0,2772.5,54.0,16.0,1490.0
2016.0,1.0,3.0,47000.0,True,1780.0,3.0,5.0,250.0,6.4,4.0,540.0,2.0,600.0,2100000.0,3419.0,87.0,24.0,1582.0
2016.0,0.0,2.0,25933.0,False,1042.0,1.0,5.0,172.0,13.7,4.0,354.0,1.0,110.0,600000.0,2824.5,70.0,16.0,1481.2979094076654
2018.0,1.0,2.0,32000.0,False,1491.285878962536,1.0,5.0,178.3418984595357,12.133173564189187,4.0,400.0,1.0,151.0,1090003.0,3025.0,81.0,16.0,1454.7999302487794
2020.0,1.0,2.0,30367.0,True,1655.0,3.0,5.0,239.0,7.7,4.0,480.0,1.0,280.0,3715085.0,3353.0,106.0,16.0,1588.0
