myear,transmission,fuel,km,Turbo Charger,Kerb Weight,Drive Type,Seats,Top Speed,Acceleration,Doors,Cargo Volume,owner_type,Max Torque Delivered,listed_price,avg_measure,Features,Valves,Tread
2014,0,3,47780.0,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1,219.7,350000.0,2852.5,52.0,16,1504.0
2015,0,2,49900.0,False,885.0,1,5,150.0,15.0,4.0,180.0,1,90.0,350000.0,2555.5,56.0,12,1292.5
2014,0,3,57484.0,True,960.0,1,5,155.0,14.8,4.0,204.0,1,190.0,270000.0,2787.5,59.0,16,1421.1464342086383
2010,0,2,69371.0,False,1075.0,1,5,155.0,16.4,4.0,220.0,1,11.2,120000.0,2775.0,35.0,8,1430.0
2017,1,2,14494.0,True,1562.0,2,5,186.69,9.99,4.0,408.0,1,250.0,1500000.0,3106.5,74.0,16,1528.003328894807
2017,0,2,46219.0,False,1066.0,1,5,170.0,13.2,4.0,295.0,2,114.7,700000.0,2859.5,74.0,16,1504.0
2015,1,3,74053.0,True,1660.0,4,5,212.0,8.2,4.0,460.0,2,380.0,1600000.0,3203.5,90.0,16,1573.0
2016,0,2,50000.0,False,942.8676962954964,1,5,135.0,16.0,4.0,300.0,3,72.0,220000.0,2629.0,55.0,12,1547.6379310344828
2016,0,3,31680.0,True,1491.285878962536,3,7,160.0,14.0,4.0,981.0,1,320.0,775000.0,3310.0,68.0,16,1457.9610754533549
2017,1,3,44000.0,True,1735.0,1,5,232.0,8.4,4.0,530.0,1,400.0,2491000.0,3403.5,101.0,16,1622.5
2018,1,3,26000.0,True,1186.753574213673,3,5,235.0,7.5,4.0,520.0,1,400.0,4750000.0,3531.0,110.0,16,1617.5
2017,0,3,120000.0,True,1265.0,1,7,160.0,13.3,4.0,135.0,2,200.0,610000.0,2995.5,76.0,16,1485.0
2018,0,2,48635.0,False,1012.0,1,5,150.0,14.3,4.0,242.0,1,114.0,450000.0,2696.5,72.0,12,1410.0
2015,0,2,116624.0,False,1040.0,1,5,172.0,13.7,4.0,354.0,1,110.0,400000.0,2824.5,58.0,16,1481.2979094076654
2011,0,2,85119.0,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,2,111.7,136673.0,2590.0,38.0,16,1392.5
2012,0,3,103936.0,True,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,251.0,1,160.0,261211.0,2735.0,53.0,8,1547.6379310344828
2012,0,2,96382.0,False,942.8676962954964,3,5,157.47121242236025,14.604886239334936,4.0,211.0,3,76.5,235000.0,2522.5,54.0,9,1377.0
2016,0,2,49000.0,False,917.0,1,5,140.0,15.0,4.0,420.0,1,110.0,299999.0,2845.0,69.0,16,1481.2979094076654
2016,1,2,36000.0,False,1281.0,1,5,178.3418984595357,12.133173564189187,4.0,352.0,2,149.0,735000.0,2881.5,92.0,12,1498.968028419183
2018,0,3,41625.0,True,1551.0,2,5,178.3418984595357,12.133173564189187,4.0,408.0,1,350.0,1500000.0,3106.5,70.0,16,1528.003328894807
2017,0,3,102925.0,True,1491.285878962536,4,7,178.3418984595357,12.133173564189187,4.0,128.0,1,400.0,800000.0,3344.0,93.0,16,1457.9610754533549
2016,0,3,82882.0,True,1491.285878962536,1,7,185.0,10.0,4.0,720.0,1,330.0,1400000.0,3237.5,89.0,16,1503.0061619718308
2013,0,2,61000.0,False,885.0,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1,90.0,290000.0,2545.0,52.0,12,1292.5
2020,0,2,4433.0,False,865.0,1,5,157.47121242236025,12.36,4.0,339.0,1,113.0,850000.0,2870.0,78.0,16,1510.0
2020,1,2,9352.0,True,1450.1548436308162,1,7,156.58678294573645,14.970639686684072,4.0,84.0,1,96.0,700000.0,2865.0,73.0,12,1526.0
2016,0,2,33000.0,False,855.0,1,5,157.47121242236025,12.71,4.0,268.0,1,113.0,625000.0,2787.5,66.0,16,1530.0
2015,0,2,64142.0,False,935.0,1,5,165.0,12.9,4.0,256.0,1,114.0,396000.0,2712.5,56.0,16,1486.0
2016,0,2,55000.0,False,779.0,1,5,145.0,13.3,4.0,177.0,1,90.0,350000.0,2530.0,52.0,12,1292.5
2012,0,3,80000.0,True,1115.0,1,5,157.47121242236025,14.604886239334936,4.0,284.0,2,160.0,145000.0,2737.5,53.0,8,1498.968028419183
2020,0,2,14335.0,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,587.0,1,250.0,1600000.0,3245.0,110.0,16,1528.003328894807
2018,0,3,64000.0,True,1491.285878962536,1,7,178.3418984595357,12.133173564189187,4.0,418.92133443163095,1,360.0,1150000.0,3237.5,86.0,16,1600.0
2015,0,3,75642.0,True,1491.285878962536,1,5,165.0,13.0,4.0,475.0,1,248.0,500000.0,3165.5,73.0,16,1563.5
2020,0,2,17111.0,True,1110.0,1,5,178.3418984595357,12.133173564189187,4.0,328.0,1,138.0,847000.0,2892.5,78.0,16,1421.1464342086383
2021,0,2,9060.0,True,1014.0,1,5,178.3418984595357,11.7,4.0,336.0,1,160.0,975492.0,2876.0,100.0,12,1524.1374622356495
2008,0,0,86657.0,False,885.0,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1,84.0,75000.0,2545.0,51.0,12,1292.5
2021,0,1,16000.0,False,1045.0,1,5,190.9632312978292,11.546350681536556,4.0,463.16410140335,1,95.0,680000.0,2845.0,61.0,16,1490.0
2011,0,2,80000.0,False,1027.0,1,5,190.9632312978292,11.546350681536556,4.0,490.0,2,134.0,160000.0,3060.0,64.0,16,1482.5
2012,0,3,120000.0,True,1110.0,1,5,163.0,14.0,4.0,236.0,1,190.0,250000.0,2727.5,50.0,16,1475.0
2018,0,2,23435.0,False,980.0,1,5,150.0,14.3,4.0,242.0,1,114.0,370000.0,2696.5,58.0,12,1410.0
2014,0,2,164500.0,True,1290.0,1,5,190.0,11.0,4.0,346.0,1,170.0,290000.0,2882.0,69.0,12,1521.5
2019,0,3,120000.0,True,990.0,1,5,170.0,13.9,4.0,595.0,1,170.0,790000.0,3032.0,65.0,8,1528.003328894807
2010,0,2,96000.0,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1,111.8,110000.0,2590.0,43.0,16,1392.5
2021,0,2,8013.0,False,924.0,1,5,190.9632312978292,15.0,4.0,420.0,1,110.0,730000.0,2845.0,80.0,16,1481.2979094076654
2018,0,3,81473.0,True,1240.0,1,5,164.5,13.42,4.0,353.0,1,200.0,1020000.0,3042.5,86.0,16,1421.1464342086383
2016,1,3,80000.0,True,1880.0,3,7,156.58678294573645,14.970639686684072,4.0,203.70194003527337,1,360.0,1350000.0,3282.5,92.0,16,1530.0
2017,0,3,80000.0,True,1491.285878962536,1,5,178.3418984595357,13.24,4.0,392.0,1,240.0,820000.0,3071.0,92.0,16,1547.6379310344828
2019,0,1,70000.0,False,805.0,1,5,152.0,18.6,4.0,341.0,1,90.0,500000.0,2637.5,45.0,12,1421.1464342086383
2009,0,2,142181.0,False,870.0,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,2,84.0,90698.0,2535.0,32.0,12,1292.5
2018,1,3,60000.0,True,1491.285878962536,4,5,178.3418984595357,8.6,4.0,418.92133443163095,1,650.0,18500000.0,3530.0,87.0,32,1647.5
2018,1,3,22000.0,True,1570.0,1,5,220.0,9.8,4.0,470.0,1,300.0,2950000.0,3203.5,89.0,16,1548.0
2011,1,2,93256.0,False,1585.0,3,5,230.0,8.8,4.0,475.0,1,285.0,600000.0,3180.5,86.0,16,1550.5
2018,1,3,47000.0,True,2115.0,4,5,210.0,7.2,4.0,784.0,1,600.0,11000000.0,3549.5,89.0,24,1687.5
2022,1,2,2604.0,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,350.0,1,170.0,1059773.0,2902.0,87.0,12,1457.9610754533549
2010,1,3,110000.0,True,1491.285878962536,4,7,205.0,12.133173564189187,4.0,418.92133443163095,2,420.0,799999.0,3459.5,87.0,20,1629.0
2014,0,3,64013.0,True,1186.753574213673,1,5,190.0,10.62,4.0,465.0,1,259.8,575000.0,3035.0,67.0,16,1454.7999302487794
2021,0,3,18500.0,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,433.0,1,250.0,1555000.0,3057.5,94.0,16,1528.003328894807
2011,0,2,90239.0,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,2,11.4,300000.0,2825.0,66.0,16,1504.0
2011,0,3,80000.0,False,1115.0,1,5,164.1,14.4,4.0,255.15051069570245,4,180.0,200000.0,2826.0,47.0,12,1474.246924334323
2020,0,2,14693.0,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,392.0,2,172.0,1021000.0,2892.5,85.0,12,1528.003328894807
2012,0,1,68616.0,False,960.0,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,2,77.0,265000.0,2535.0,33.0,12,1292.5
2012,1,2,57950.0,False,1145.0,1,5,190.9632312978292,11.546350681536556,4.0,506.0,3,146.0,400000.0,3067.5,55.0,16,1481.2979094076654
2011,1,3,80000.0,True,1455.0,1,5,216.0,8.3,4.0,460.0,3,380.0,550000.0,3168.5,80.0,16,1457.0
2017,0,2,49000.0,False,1066.0,1,5,170.0,13.2,4.0,295.0,1,114.7,545000.0,2859.5,69.0,16,1504.0
2015,1,3,25000.0,True,1595.0,1,5,222.0,7.9,4.0,480.0,1,380.0,1580000.0,3370.5,87.0,16,1557.5
2019,0,2,49377.0,False,890.0,1,5,157.47121242236025,14.604886239334936,4.0,339.0,1,113.0,697000.0,2870.0,90.0,16,1528.003328894807
2021,1,2,18172.0,True,1245.0,1,5,178.3418984595357,12.133173564189187,4.0,385.0,1,178.0,1350000.0,2992.5,86.0,12,1478.9929577464789
2017,0,2,40000.0,False,942.8676962954964,1,5,160.0,14.0,4.0,285.0,1,114.73,573000.0,2877.5,71.0,16,1454.7999302487794
2016,0,2,53263.0,False,885.0,1,5,152.0,18.6,4.0,180.0,1,90.0,410000.0,2547.0,58.0,12,1292.5
2018,1,2,31000.0,False,1187.0,1,5,185.0,11.546350681536556,4.0,460.0,1,153.0,851000.0,3056.0,90.0,16,1478.9929577464789
2018,1,2,50000.0,False,850.0,1,5,157.47121242236025,14.604886239334936,4.0,235.0,1,90.0,465000.0,2675.0,60.0,12,1415.0
2013,0,2,75247.0,False,942.8676962954964,1,5,135.0,19.0,4.0,215.0,2,74.5,220000.0,2522.5,47.0,9,1377.0
2015,1,3,42403.0,True,1680.0,1,5,225.0,7.6,4.0,380.0,2,440.0,1200000.0,3366.0,85.0,20,1586.5
2014,0,3,117668.0,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,475.0,1,200.0,350000.0,3068.5,44.0,16,1563.5
2019,0,3,23170.0,True,1491.285878962536,3,7,150.0,19.0,4.0,460.0,1,200.0,1050000.0,3138.0,47.0,16,1450.0
2018,0,2,28000.0,False,1066.0,1,5,170.0,13.2,4.0,295.0,1,114.7,699000.0,2859.5,73.0,16,1504.0
2013,0,2,87013.0,False,1186.753574213673,1,5,196.0,10.5,4.0,465.0,3,154.9,351687.0,3037.5,70.0,16,1454.7999302487794
2015,1,2,83714.0,False,840.0,1,5,150.0,15.05,4.0,235.0,1,90.0,500000.0,2675.0,45.0,12,1415.0
2018,0,3,53139.0,True,960.0,1,5,157.47121242236025,14.604886239334936,4.0,268.0,3,190.0,570000.0,2787.5,62.0,16,1530.0
2022,1,4,8999.0,True,1400.0,1,5,178.3418984595357,9.9,4.0,350.0,1,245.0,1500000.0,2902.0,74.0,0,1457.9610754533549
2016,0,2,45244.0,False,1066.0,1,5,170.0,13.2,4.0,295.0,2,114.7,640000.0,2859.5,64.0,16,1504.0
2022,0,2,9849.0,True,920.0,1,5,157.47121242236025,14.604886239334936,4.0,318.0,1,113.0,700000.0,2867.5,60.0,16,1421.1464342086383
2014,1,3,130000.0,True,2001.0,4,7,182.0,11.2,4.0,382.0,2,436.39,850000.0,3285.0,89.0,16,1633.5
2015,0,2,29873.0,False,925.0,1,5,164.0,14.5,4.0,175.0,1,109.0,370000.0,2645.0,53.0,16,1472.5
2018,0,2,77742.0,False,1062.0,1,5,190.9632312978292,11.546350681536556,4.0,419.0,1,114.0,466416.0,2834.5,72.0,12,1410.0
2019,0,3,50528.0,True,1450.1548436308162,4,7,156.58678294573645,14.970639686684072,4.0,128.0,1,400.0,1209000.0,3344.0,77.0,16,1457.9610754533549
2014,0,2,35386.0,False,935.0,1,5,165.0,12.9,4.0,256.0,1,114.0,320000.0,2712.5,56.0,16,1486.0
2011,0,2,52834.0,False,1020.0,1,5,162.9,14.2,4.0,255.15051069570245,4,110.0,230000.0,2826.0,47.0,12,1474.246924334323
2005,0,3,120000.0,False,1660.0,1,7,148.5,17.55,4.0,203.70194003527337,5,20.4,140000.0,3175.0,33.0,16,1510.0
2017,1,2,40846.0,False,1066.0,1,5,172.0,13.7,4.0,354.0,1,110.0,550000.0,2824.5,68.0,16,1481.2979094076654
2011,0,2,90000.0,False,1090.0,1,5,148.0,14.8,4.0,284.0,3,102.0,199999.0,2737.5,51.0,16,1498.968028419183
2017,0,3,69256.0,True,1650.0,3,7,156.0,13.9,4.0,384.0,1,240.0,600000.0,2915.0,64.0,6,1503.0061619718308
2018,1,2,50810.0,False,895.0,1,5,190.9632312978292,12.6,4.0,378.0,2,113.0,680000.0,2865.0,79.0,16,1525.0
2021,0,3,79983.0,True,1825.0,1,7,178.3418984595357,12.133173564189187,4.0,73.0,1,350.0,1708000.0,3277.5,87.0,16,1457.9610754533549
2012,0,3,70000.0,True,1060.0,1,5,158.0,13.75,4.0,232.0,1,190.0,400000.0,2772.5,54.0,16,1490.0
2015,1,3,65000.0,True,1630.0,4,5,219.0,7.9,4.0,460.0,2,380.0,1350000.0,3109.5,100.0,16,1573.0
2015,0,2,49640.0,False,942.8676962954964,1,5,160.0,14.0,4.0,285.0,1,114.73,629000.0,2877.5,71.0,16,1454.7999302487794
2012,0,2,60000.0,False,915.0,1,5,157.47121242236025,14.604886239334936,4.0,175.0,2,109.0,215000.0,2645.0,51.0,16,1472.5
2015,0,3,97238.0,False,1025.0,1,5,157.0,15.6,4.0,256.0,1,160.0,280000.0,2712.5,56.0,12,1486.0
2023,1,2,120000.0,False,1491.285878962536,2,7,178.3418984595357,12.133173564189187,4.0,418.92133443163095,1,245.0,3000000.0,3325.0,111.0,16,1528.003328894807
2016,0,2,35000.0,False,942.8676962954964,1,5,135.0,19.0,4.0,215.0,1,74.5,292494.0,2522.5,47.0,9,1377.0
2016,0,2,54787.0,False,942.8676962954964,1,5,160.0,14.0,4.0,285.0,1,114.73,626239.0,2877.5,76.0,16,1454.7999302487794
2021,1,2,13000.0,True,1186.753574213673,1,5,240.0,7.1,4.0,463.16410140335,1,280.0,4200000.0,3303.5,109.0,16,1561.5
2013,0,2,40000.0,False,760.0,1,5,157.47121242236025,13.3,4.0,255.15051069570245,2,90.0,225000.0,2547.5,29.0,12,1292.5
2009,0,2,42510.0,False,1100.0,1,5,156.0,14.2,4.0,232.0,2,114.0,179069.0,2697.5,32.0,16,1421.1464342086383
2015,0,3,69249.0,True,942.8676962954964,1,5,165.0,15.0,4.0,285.0,2,220.0,480000.0,2877.5,76.0,16,1454.7999302487794
2014,0,3,100273.0,True,1050.0,1,5,162.0,14.85,4.0,320.0,1,190.0,265000.0,2845.0,44.0,16,1490.0
2014,0,3,161610.0,True,1491.285878962536,1,5,156.0,14.0,4.0,475.0,1,200.0,500000.0,3165.5,69.0,16,1563.5
2014,0,3,120000.0,True,1450.1548436308162,4,7,156.58678294573645,14.970639686684072,4.0,203.70194003527337,2,220.0,350000.0,3147.5,41.0,16,1503.0061619718308
2015,0,2,64872.0,False,870.0,1,5,152.0,18.6,4.0,180.0,2,90.0,200000.0,2547.0,44.0,12,1292.5
2009,0,2,69799.0,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1,111.8,200000.0,2580.0,57.0,16,1392.5
2021,0,3,23366.0,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,418.92133443163095,1,300.0,1226000.0,2908.0,87.0,16,1503.0061619718308
2011,1,3,96000.0,True,1780.0,3,5,250.0,6.4,4.0,540.0,1,600.0,1350000.0,3419.0,87.0,24,1582.0
2018,1,3,43285.0,True,1186.753574213673,3,5,240.0,7.3,4.0,540.0,1,400.0,4378471.0,3461.5,105.0,16,1596.0
2012,0,2,85000.0,False,998.0,1,5,190.9632312978292,11.546350681536556,4.0,490.0,3,134.0,230000.0,3060.0,38.0,16,1482.5
2014,1,2,64000.0,False,1329.0,1,5,191.0,12.07,4.0,420.0,1,177.5,675000.0,3152.5,73.0,16,1575.5
2019,0,2,27881.0,False,1042.0,1,5,172.0,13.7,4.0,354.0,1,110.0,600000.0,2824.5,72.0,16,1481.2979094076654
2015,0,2,69751.0,False,970.0,1,5,160.0,12.29,4.0,232.0,1,114.0,495000.0,2772.5,51.0,16,1490.0
2014,0,3,40123.0,True,1491.285878962536,1,7,175.0,12.5,4.0,418.92133443163095,1,330.0,465000.0,3237.5,60.0,16,1503.0061619718308
2016,1,3,110000.0,True,2330.0,4,7,234.0,7.1,4.0,890.0,2,600.0,3475000.0,3632.0,105.0,16,1685.0
2009,0,2,69558.0,False,1100.0,1,5,190.9632312978292,11.546350681536556,4.0,506.0,1,146.0,275000.0,3057.5,64.0,16,1481.2979094076654
2015,0,2,73000.0,False,1049.0,1,5,195.0,10.0,4.0,510.0,1,145.0,570000.0,3067.5,67.0,16,1472.5
2015,0,3,55671.0,True,1246.0,1,7,165.0,14.0,4.0,223.0,2,200.0,500000.0,3034.5,66.0,16,1481.2979094076654
2015,0,3,92000.0,True,1115.0,1,5,190.0,15.0,4.0,510.0,2,200.0,600000.0,3110.0,65.0,16,1500.0
2018,1,2,58002.0,False,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,400.0,1,151.0,1275000.0,3025.0,81.0,16,1454.7999302487794
2011,0,3,142729.0,False,1210.0,1,5,154.0,13.8,4.0,505.0,1,200.0,200000.0,3112.5,62.0,16,1497.5
2018,0,3,110851.0,True,1175.0,1,5,175.0,10.0,4.0,510.0,1,200.0,840000.0,3067.5,88.0,16,1470.0
2012,0,2,72000.0,False,1090.0,1,5,190.9632312978292,11.546350681536556,4.0,506.0,1,146.0,415000.0,3067.5,49.0,16,1481.2979094076654
2016,0,2,110000.0,False,855.0,1,5,157.47121242236025,12.71,4.0,268.0,1,113.0,380000.0,2787.5,66.0,16,1530.0
2003,0,2,70000.0,True,1085.0,1,5,190.9632312978292,11.546350681536556,4.0,463.16410140335,2,178.8199024447926,150000.0,2919.414118386865,54.87916172285015,16,1481.2979094076654
2018,0,3,80000.0,True,1200.0,1,5,172.0,12.36,4.0,328.0,3,200.0,720000.0,2892.5,84.0,16,1421.1464342086383
2018,0,1,46000.0,False,908.0,3,5,135.64367816091954,16.7764192139738,4.0,389.6484375,1,101.0,450000.0,2575.0,34.0,16,1285.0
2013,1,3,202480.0,True,1885.0,1,7,178.3418984595357,12.133173564189187,4.0,418.92133443163095,2,343.0,950000.0,3272.5,75.0,16,1540.0
2012,0,3,87384.0,True,1491.285878962536,4,7,175.0,12.5,4.0,418.92133443163095,1,330.0,460000.0,3237.5,71.0,16,1503.0061619718308
2015,0,2,55403.0,False,942.8676962954964,1,5,135.0,19.0,4.0,215.0,1,74.5,180000.0,2522.5,38.0,9,1377.0
2019,0,2,44803.0,False,942.8676962954964,1,5,165.0,12.9,4.0,256.0,2,113.75,617500.0,2712.5,77.0,16,1486.0
2010,1,2,143830.0,True,1615.0,4,5,190.0,11.5,4.0,418.92133443163095,3,226.0,330000.0,3232.5,80.0,16,1509.107142857143
2019,1,2,27760.0,True,1740.0,1,5,190.9632312978292,11.546350681536556,4.0,454.0,1,202.0,4293446.0,3420.0,112.0,16,1602.5
2015,0,3,85915.0,True,1491.285878962536,1,5,156.0,14.0,4.0,475.0,2,200.0,501000.0,3165.5,69.0,16,1563.5
2012,0,3,107527.0,True,1060.0,1,5,158.0,13.75,4.0,232.0,3,190.0,260000.0,2772.5,54.0,16,1490.0
2016,1,3,47000.0,True,1780.0,3,5,250.0,6.4,4.0,540.0,2,600.0,2100000.0,3419.0,87.0,24,1582.0
2016,0,2,25933.0,False,1042.0,1,5,172.0,13.7,4.0,354.0,1,110.0,600000.0,2824.5,70.0,16,1481.2979094076654
2018,1,2,32000.0,False,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,400.0,1,151.0,1090003.0,3025.0,81.0,16,1454.7999302487794
2020,1,2,30367.0,True,1655.0,3,5,239.0,7.7,4.0,480.0,1,280.0,3715085.0,3353.0,106.0,16,1588.0
2022,0,3,10571.0,False,1450.1548436308162,2,7,156.58678294573645,14.970639686684072,4.0,203.70194003527337,1,253.0,1750000.0,3170.0,95.0,16,1528.003328894807
2014,0,3,169219.0,True,1491.285878962536,2,7,178.3418984595357,12.133173564189187,4.0,418.92133443163095,1,290.0,500000.0,3123.5,49.0,16,1503.0061619718308
2021,0,2,25368.0,True,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1,113.0,674000.0,2721.0,62.0,12,1457.9610754533549
2019,0,3,40000.0,True,1491.285878962536,1,7,178.3418984595357,12.133173564189187,4.0,418.92133443163095,1,360.0,1250000.0,3237.5,75.0,16,1600.0
2022,0,2,29000.0,True,875.0,1,5,157.47121242236025,14.604886239334936,4.0,268.0,1,113.0,675000.0,2790.0,60.0,16,1530.0
2022,1,2,2300.0,True,1275.0,1,5,178.3418984595357,12.133173564189187,4.0,385.0,1,178.0,1850000.0,2990.5,99.0,12,1523.5
2015,0,3,54694.0,True,1275.0,1,5,178.3418984595357,12.133173564189187,4.0,352.0,1,215.0,625000.0,2881.5,75.0,16,1498.968028419183
2019,1,2,25000.0,True,1190.0,1,7,156.58678294573645,14.970639686684072,4.0,209.0,2,138.0,900000.0,3110.0,98.0,16,1580.0
2014,0,3,91336.0,True,1205.0,1,5,190.9632312978292,11.546350681536556,4.0,460.0,1,250.0,300000.0,3042.5,63.0,16,1478.9929577464789
2018,0,3,44700.0,True,1185.0,1,5,172.0,12.36,4.0,328.0,1,200.0,840000.0,2892.5,57.0,16,1421.1464342086383
2015,1,3,110000.0,True,1182.0,1,5,186.0,12.0,4.0,460.0,1,250.0,690000.0,3042.5,68.0,16,1478.9929577464789
2021,1,4,19012.0,True,1400.0,1,5,178.3418984595357,9.9,4.0,350.0,1,245.0,1400000.0,2902.0,80.0,0,1457.9610754533549
2020,0,3,20000.0,False,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,433.0,2,144.0,1140001.0,3057.5,85.0,16,1528.003328894807
2011,1,2,151374.0,True,1995.0,3,5,250.0,7.5,4.0,560.0,1,50.0,1193791.0,3538.5,85.0,24,1603.0
2017,0,2,41513.0,False,935.0,1,5,165.0,12.9,4.0,256.0,1,114.0,440000.0,2712.5,50.0,16,1486.0
2020,0,2,23000.0,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,279.0,1,91.0,430000.0,2655.0,60.0,12,1547.6379310344828
2012,0,3,160000.0,False,1660.0,1,7,148.5,17.55,4.0,203.70194003527337,3,20.4,550000.0,3175.0,34.0,16,1510.0
2013,0,3,68000.0,True,1186.753574213673,1,5,190.0,10.62,4.0,465.0,2,259.8,499000.0,3035.0,67.0,16,1454.7999302487794
2011,0,3,119364.0,True,1186.753574213673,1,5,190.9632312978292,11.546350681536556,4.0,475.0,1,205.0,355792.0,3198.0,42.0,16,1532.5
2012,0,2,18000.0,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1,11.4,325002.0,2825.0,66.0,16,1504.0
2016,0,2,35000.0,False,1274.0,1,5,178.3418984595357,12.51,4.0,352.0,1,150.0,480000.0,2881.5,88.0,12,1498.968028419183
2020,0,3,32214.0,True,1198.0,1,5,176.0,12.43,4.0,363.0,1,200.0,790000.0,2866.5,89.0,16,1481.2979094076654
2017,0,3,80000.0,True,1491.285878962536,1,5,156.0,14.0,4.0,475.0,1,200.0,525000.0,3076.5,76.0,16,1563.5
2011,0,2,26448.0,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,215.0,2,74.5,160000.0,2522.5,38.0,9,1377.0
2016,0,3,70000.0,False,1025.0,1,5,157.0,15.6,4.0,256.0,1,160.0,410000.0,2712.5,50.0,12,1486.0
2018,0,1,49797.0,False,812.0,1,5,140.0,19.0,4.0,177.0,1,60.0,339001.0,2460.0,38.0,12,1292.5
2016,0,2,50000.0,False,860.0,1,5,190.9632312978292,12.6,4.0,378.0,1,113.0,635000.0,2865.0,85.0,16,1525.0
2014,1,3,116710.0,True,1395.0,1,5,216.0,9.35,4.0,590.0,4,320.0,650000.0,3236.5,86.0,16,1526.5
2012,0,2,175000.0,False,942.8676962954964,1,5,135.0,19.0,4.0,215.0,1,74.5,150000.0,2522.5,42.0,9,1377.0
2016,0,3,44071.0,False,880.0,1,5,130.0,21.9,4.0,235.0,2,125.0,350000.0,2600.0,43.0,8,1415.0
2018,0,2,46392.0,False,1012.0,1,5,150.0,14.3,4.0,242.0,1,114.0,450000.0,2696.5,72.0,12,1410.0
